топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_method,cv_splits,cv_test_size,cv_tested_epochs,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
147,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]","[1, -3, -2, -1]","[1, 53, 54, 55]",4,"[4.218556523032205, 1.1820355167012775, 2.918358164553005, 3.30100217144829]",2.904988093933694,11.619952375734776,1.1820355167012775,lda,time_series_by_class,3,5,30,0.8,0.8,0.8133333333333335,0.7692307692307693,0.6666666666666666,0.9090909090909091,0.18169399429327063,3.700633224524191,7.968858497640919,,,
148,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[0, 2, -2, -1]","[0, 2, 54, 55]",4,"[5.913699044257542, 1.9347680258584994, 0.41303835065247363, 3.3191290228696193]",2.8951586109095335,11.580634443638134,0.41303835065247363,lda,time_series_by_class,3,5,30,0.8,0.8,0.8311111111111111,0.8,0.8,0.8,0.17809228033293772,2.929067958353807,7.967906446802887,,,
149,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[0, 1, 2, -3, -2]","[0, 1, 2, 53, 54]",5,"[4.112213156779193, 6.1155960458918175, 4.1797747431746375, 0.7794064976023174, 0.8544534356331945]",3.2082887758162313,16.041443879081157,0.7794064976023174,lda,time_series_by_class,3,5,30,0.6666666666666666,0.6666666666666666,0.7511111111111111,0.6875,0.7333333333333333,0.6470588235294118,0.22756622871926216,0.8259271078923258,7.848350159741481,,,
150,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[1, 2, -3, -1]","[1, 2, 53, 55]",4,"[3.7079716710421744, 1.9347680258584994, 1.3134467004988852, 3.3191290228696193]",2.5688288550672946,10.275315420269179,1.3134467004988852,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9022222222222223,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.11801089397956946,1.720848543992463,7.810859731076499,,,
151,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[2, -2]","[2, 54]",2,"[4.1797747431746375, 0.8544534356331945]",2.517114089403916,5.034228178807832,0.8544534356331945,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9466666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.10418913662203742,0.35501381883492755,7.787883687771374,,,
152,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]","[2, -2, -1]","[2, 54, 55]",3,"[2.712958897600226, 0.637274404468423, 3.711747959538247]",2.353993753868965,7.0619812616068955,0.637274404468423,lda,time_series_by_class,3,5,30,0.9,0.9,0.9733333333333334,0.896551724137931,0.8666666666666667,0.9285714285714286,0.07079313533570859,0.2602231539030642,7.775912736060991,,,
153,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]","[0, -3, -2]","[0, 53, 54]",3,"[6.180342493276593, 1.0517101281073498, 0.637274404468423]",2.623109008617455,7.869327025852366,0.637274404468423,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.9377777777777778,0.8148148148148148,0.7333333333333333,0.9166666666666666,0.12548708497808078,1.4540032069426994,7.764009526788911,,,
154,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]","[2, -2]","[2, 54]",2,"[1.819298510574387, 2.918358164553005]",2.368828337563696,4.737656675127392,1.819298510574387,lda,time_series_by_class,3,5,30,0.9,0.9,0.9511111111111111,0.8888888888888888,0.8,1.0,0.07638660745293219,0.6801017346383849,7.757642097650399,,,
155,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[1, 2, -3, -2]","[1, 2, 53, 54]",4,"[6.1155960458918175, 4.1797747431746375, 0.7794064976023174, 0.8544534356331945]",2.982307680575492,11.929230722301968,0.7794064976023174,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.7288888888888889,0.7741935483870968,0.8,0.75,0.22465716573124228,2.4975718156975235,7.750153983907096,,,
156,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[0, 2, -3]","[0, 2, 53]",3,"[4.112213156779193, 4.1797747431746375, 0.7794064976023174]",3.0237981325187158,9.071394397556148,0.7794064976023174,lda,time_series_by_class,3,5,30,0.7,0.7,0.76,0.6896551724137931,0.6666666666666666,0.7142857142857143,0.19952594962275946,0.6505823434985076,7.713734896523768,,,
157,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[0, 2, -2]","[0, 2, 54]",3,"[4.112213156779193, 4.1797747431746375, 0.8544534356331945]",3.048813778529009,9.146441335587026,0.8544534356331945,lda,time_series_by_class,3,5,30,0.7,0.7,0.7955555555555556,0.6896551724137931,0.6666666666666666,0.7142857142857143,0.21042082489871727,0.8224792167202399,7.708675644296522,,,
158,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]","[1, -2, -1]","[1, 54, 55]",3,"[4.387551625049564, 0.637274404468423, 3.711747959538247]",2.9121913296854114,8.736573989056234,0.637274404468423,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.8044444444444445,0.7741935483870968,0.8,0.75,0.20228129394690253,2.1666196129558033,7.702719017657952,,,
159,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]","[2, -3, -1]","[2, 53, 55]",3,"[2.712958897600226, 1.0517101281073498, 3.711747959538247]",2.492138995081941,7.476416985245823,1.0517101281073498,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9155555555555556,0.8571428571428571,0.8,0.9230769230769231,0.10537913409948713,1.4781182320890052,7.69869262808099,,,
160,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[1, 2, -3]","[1, 2, 53]",3,"[3.7079716710421744, 1.9347680258584994, 1.3134467004988852]",2.3187287991331864,6.956186397399559,1.3134467004988852,lda,time_series_by_class,3,5,30,0.9,0.9,0.9777777777777779,0.9032258064516129,0.9333333333333333,0.875,0.0695513413683322,0.22438400470886233,7.674412612874996,,,
161,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]","[1, -3, -1]","[1, 53, 55]",3,"[4.387551625049564, 1.0517101281073498, 3.711747959538247]",3.0503365708983865,9.15100971269516,1.0517101281073498,lda,time_series_by_class,3,5,30,0.7,0.7,0.8088888888888889,0.6896551724137931,0.6666666666666666,0.7142857142857143,0.2197573863568529,2.0806825848303006,7.65631948269905,,,
162,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[0, 2, -3, -2, -1]","[0, 2, 53, 54, 55]",5,"[4.112213156779193, 4.1797747431746375, 0.7794064976023174, 0.8544534356331945, 3.545398581162516]",2.6942492828703717,13.471246414351858,0.7794064976023174,lda,time_series_by_class,3,5,30,0.8,0.8,0.8888888888888888,0.8,0.8,0.8,0.14723559762716254,0.6766994285261991,7.642938764856113,,,
163,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[0, 1, -3, -2]","[0, 1, 53, 54]",4,"[4.112213156779193, 6.1155960458918175, 0.7794064976023174, 0.8544534356331945]",2.9654172839766306,11.861669135906522,0.7794064976023174,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333334,0.7377777777777779,0.75,0.8,0.7058823529411765,0.2294684176474026,0.7681964305376439,7.533739799617487,,,
164,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]","[1, -2]","[1, 54]",2,"[4.387551625049564, 0.637274404468423]",2.5124130147589936,5.024826029517987,0.637274404468423,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.9155555555555556,0.8275862068965517,0.8,0.8571428571428571,0.12426376645057126,0.3738669130553918,7.447043481794329,,,
165,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]","[1, -3]","[1, 53]",2,"[4.387551625049564, 1.0517101281073498]",2.719630876578457,5.439261753156914,1.0517101281073498,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333334,0.8666666666666667,0.75,0.8,0.7058823529411765,0.14694961095927983,0.44217094726924333,7.431439816366184,,,
166,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[0, 1, -3, -2]","[0, 1, 53, 54]",4,"[5.913699044257542, 3.7079716710421744, 1.3134467004988852, 0.41303835065247363]",2.837038941612769,11.348155766451075,0.41303835065247363,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333334,0.7866666666666666,0.75,0.8,0.7058823529411765,0.2021298509158332,0.984914415535442,7.363278570789249,,,
167,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]","[1, -3, -1]","[1, 53, 55]",3,"[4.218556523032205, 1.1820355167012775, 3.30100217144829]",2.900531403727257,8.70159421118177,1.1820355167012775,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333334,0.7244444444444444,0.7647058823529411,0.8666666666666667,0.6842105263157895,0.2390730284170677,4.124150249673177,7.317679592226274,,,
168,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[1, -3]","[1, 53]",2,"[3.7079716710421744, 1.3134467004988852]",2.51070918577053,5.02141837154106,1.3134467004988852,lda,time_series_by_class,3,5,30,0.8,0.8,0.9111111111111111,0.8125,0.8666666666666667,0.7647058823529411,0.12548077677244557,0.4075425921970226,7.296261755573476,,,
169,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[1, -3, -2]","[1, 53, 54]",3,"[6.1155960458918175, 0.7794064976023174, 0.8544534356331945]",2.5831519930424434,7.74945597912733,0.7794064976023174,lda,time_series_by_class,3,5,30,0.8,0.8,0.88,0.7857142857142857,0.7333333333333333,0.8461538461538461,0.15477953026620048,0.4542473808281977,7.2708358535110955,,,
170,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[0, -3, -2, -1]","[0, 53, 54, 55]",4,"[5.913699044257542, 1.3134467004988852, 0.41303835065247363, 3.3191290228696193]",2.73982827956963,10.95931311827852,0.41303835065247363,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.808888888888889,0.7407407407407407,0.6666666666666666,0.8333333333333334,0.20030524313480547,3.4735820420542343,7.258699489556084,,,
171,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[2, -3, -2, -1]","[2, 53, 54, 55]",4,"[4.1797747431746375, 0.7794064976023174, 0.8544534356331945, 3.545398581162516]",2.3397583143931664,9.359033257572666,0.7794064976023174,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9155555555555556,0.8571428571428571,0.8,0.9230769230769231,0.10625533369290462,1.532579553249975,7.2197759810545294,,,
172,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[1, -3, -2, -1]","[1, 53, 54, 55]",4,"[6.1155960458918175, 0.7794064976023174, 0.8544534356331945, 3.545398581162516]",2.8237136400724614,11.294854560289846,0.7794064976023174,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333334,0.7955555555555556,0.6923076923076923,0.6,0.8181818181818182,0.2248742151113762,2.9669247253275395,7.198383321677578,,,
173,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]","[1, 2, -3, -2]","[1, 2, 53, 54]",4,"[4.387551625049564, 2.712958897600226, 1.0517101281073498, 0.637274404468423]",2.197373763806391,8.789495055225563,0.637274404468423,lda,time_series_by_class,3,5,30,0.9,0.9,0.9733333333333334,0.8888888888888888,0.8,1.0,0.07825484394916736,0.27936536196316947,7.1758636795860635,,,
174,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[2, -3]","[2, 53]",2,"[4.1797747431746375, 0.7794064976023174]",2.4795906203884774,4.959181240776955,0.7794064976023174,lda,time_series_by_class,3,5,30,0.8,0.8,0.8888888888888888,0.7857142857142857,0.7333333333333333,0.8461538461538461,0.13013232190884214,0.41413093120408995,7.167186859089851,,,
175,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[0, -3, -2]","[0, 53, 54]",3,"[5.913699044257542, 1.3134467004988852, 0.41303835065247363]",2.546728031802967,7.640184095408901,0.41303835065247363,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.7644444444444445,0.8484848484848485,0.9333333333333333,0.7777777777777778,0.17914336405698958,1.2258658203688597,7.131922721279646,,,
176,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[2, -3, -1]","[2, 53, 55]",3,"[1.9347680258584994, 1.3134467004988852, 3.3191290228696193]",2.189114583075668,6.567343749227004,1.3134467004988852,lda,time_series_by_class,3,5,30,0.9,0.9,0.9511111111111111,0.9032258064516129,0.9333333333333333,0.875,0.08428932494704919,0.361256180415672,7.085433705071924,,,
177,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[0, -2, -1]","[0, 54, 55]",3,"[4.112213156779193, 0.8544534356331945, 3.545398581162516]",2.8373550578583013,8.512065173574904,0.8544534356331945,lda,time_series_by_class,3,5,30,0.7,0.7,0.7822222222222223,0.6666666666666666,0.6,0.75,0.22791632766106654,1.2130031658266982,7.077917971712772,,,
178,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[1, -3, -1]","[1, 53, 55]",3,"[3.7079716710421744, 1.3134467004988852, 3.3191290228696193]",2.7801824648035596,8.34054739441068,1.3134467004988852,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333333,0.7688888888888888,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.23288041627160005,2.5442198656613404,7.0454560053878215,,,
179,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]","[2, -3, -2]","[2, 53, 54]",3,"[1.819298510574387, 1.1820355167012775, 2.918358164553005]",1.9732307306095567,5.91969219182867,1.1820355167012775,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9285714285714286,0.8666666666666667,1.0,0.0526799791963699,0.3295857671182344,6.8344735024814165,,,
180,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[0, 2, -3, -2, -1]","[0, 2, 53, 54, 55]",5,"[5.913699044257542, 1.9347680258584994, 1.3134467004988852, 0.41303835065247363, 3.3191290228696193]",2.578816228827404,12.89408114413702,0.41303835065247363,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.7822222222222223,0.7586206896551724,0.7333333333333333,0.7857142857142857,0.21550101816600842,2.852615989151653,6.748879793376136,,,
181,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[0, -3, -1]","[0, 53, 55]",3,"[4.112213156779193, 0.7794064976023174, 3.545398581162516]",2.812339411848009,8.437018235544027,0.7794064976023174,lda,time_series_by_class,3,5,30,0.6666666666666666,0.6666666666666666,0.7866666666666666,0.6428571428571429,0.6,0.6923076923076923,0.25826881147392744,1.2196056958632389,6.732858080043408,,,
182,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[1, 2, -2, -1]","[1, 2, 54, 55]",4,"[3.7079716710421744, 1.9347680258584994, 0.41303835065247363, 3.3191290228696193]",2.3437267676056917,9.374907070422767,0.41303835065247363,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.8711111111111111,0.8387096774193549,0.8666666666666667,0.8125,0.15447305319909932,2.662574476692691,6.721181659497226,,,
183,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[0, -2]","[0, 54]",2,"[4.112213156779193, 0.8544534356331945]",2.483333296206194,4.966666592412388,0.8544534356331945,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333334,0.84,0.75,0.8,0.7058823529411765,0.17526307869225435,0.5111232790731506,6.5985386432893405,,,
